Datum von;Datum bis;Netzlast [MWh] Originalauflösungen
21.10.2025 00:45;21.10.2025 01:00;11.839,98
21.10.2025 01:00;21.10.2025 01:15;11.693,10
21.10.2025 01:15;21.10.2025 01:30;11.635,91
21.10.2025 01:30;21.10.2025 01:45;11.605,91
21.10.2025 01:45;21.10.2025 02:00;11.514,61
21.10.2025 02:00;21.10.2025 02:15;11.392,81
21.10.2025 02:15;21.10.2025 02:30;11.422,02
21.10.2025 02:30;21.10.2025 02:45;11.376,06
21.10.2025 02:45;21.10.2025 03:00;11.393,75
21.10.2025 03:00;21.10.2025 03:15;11.341,08
21.10.2025 03:15;21.10.2025 03:30;11.316,60
21.10.2025 03:30;21.10.2025 03:45;11.370,01
21.10.2025 03:45;21.10.2025 04:00;11.468,82
21.10.2025 04:00;21.10.2025 04:15;11.728,42
21.10.2025 04:15;21.10.2025 04:30;11.717,67
21.10.2025 04:30;21.10.2025 04:45;11.731,95
21.10.2025 04:45;21.10.2025 05:00;11.776,23
21.10.2025 05:00;21.10.2025 05:15;12.043,64
21.10.2025 05:15;21.10.2025 05:30;12.356,84
21.10.2025 05:30;21.10.2025 05:45;12.624,34
21.10.2025 05:45;21.10.2025 06:00;13.076,50
21.10.2025 06:00;21.10.2025 06:15;13.799,05
21.10.2025 06:15;21.10.2025 06:30;14.232,06
21.10.2025 06:30;21.10.2025 06:45;14.612,82
21.10.2025 06:45;21.10.2025 07:00;14.901,73
21.10.2025 07:00;21.10.2025 07:15;15.533,36
21.10.2025 07:15;21.10.2025 07:30;15.834,12
21.10.2025 07:30;21.10.2025 07:45;15.947,98
21.10.2025 07:45;21.10.2025 08:00;16.162,88
21.10.2025 08:00;21.10.2025 08:15;16.352,40
21.10.2025 08:15;21.10.2025 08:30;16.567,97
21.10.2025 08:30;21.10.2025 08:45;16.596,41
21.10.2025 08:45;21.10.2025 09:00;16.560,06
21.10.2025 09:00;21.10.2025 09:15;16.420,74
21.10.2025 09:15;21.10.2025 09:30;16.534,33
21.10.2025 09:30;21.10.2025 09:45;16.670,51
21.10.2025 09:45;21.10.2025 10:00;16.728,48
21.10.2025 10:00;21.10.2025 10:15;16.777,76
21.10.2025 10:15;21.10.2025 10:30;16.744,61
21.10.2025 10:30;21.10.2025 10:45;16.727,78
21.10.2025 10:45;21.10.2025 11:00;16.822,24
21.10.2025 11:00;21.10.2025 11:15;16.762,34
21.10.2025 11:15;21.10.2025 11:30;16.817,12
21.10.2025 11:30;21.10.2025 11:45;16.845,88
21.10.2025 11:45;21.10.2025 12:00;16.860,38
21.10.2025 12:00;21.10.2025 12:15;16.823,67
21.10.2025 12:15;21.10.2025 12:30;16.779,14
21.10.2025 12:30;21.10.2025 12:45;16.618,95
21.10.2025 12:45;21.10.2025 13:00;16.518,84
21.10.2025 13:00;21.10.2025 13:15;16.365,41
21.10.2025 13:15;21.10.2025 13:30;16.326,75
21.10.2025 13:30;21.10.2025 13:45;16.207,84
21.10.2025 13:45;21.10.2025 14:00;15.975,89
21.10.2025 14:00;21.10.2025 14:15;15.836,26
21.10.2025 14:15;21.10.2025 14:30;15.768,64
21.10.2025 14:30;21.10.2025 14:45;15.706,09
21.10.2025 14:45;21.10.2025 15:00;15.619,87
21.10.2025 15:00;21.10.2025 15:15;15.541,03
21.10.2025 15:15;21.10.2025 15:30;15.392,08
21.10.2025 15:30;21.10.2025 15:45;15.389,52
21.10.2025 15:45;21.10.2025 16:00;15.418,86
21.10.2025 16:00;21.10.2025 16:15;15.421,08
21.10.2025 16:15;21.10.2025 16:30;15.395,93
21.10.2025 16:30;21.10.2025 16:45;15.365,38
21.10.2025 16:45;21.10.2025 17:00;15.384,31
21.10.2025 17:00;21.10.2025 17:15;15.604,23
21.10.2025 17:15;21.10.2025 17:30;15.724,94
21.10.2025 17:30;21.10.2025 17:45;15.955,40
21.10.2025 17:45;21.10.2025 18:00;16.071,86
21.10.2025 18:00;21.10.2025 18:15;16.229,00
21.10.2025 18:15;21.10.2025 18:30;16.390,17
21.10.2025 18:30;21.10.2025 18:45;16.552,70
21.10.2025 18:45;21.10.2025 19:00;16.705,41
21.10.2025 19:00;21.10.2025 19:15;16.568,89
21.10.2025 19:15;21.10.2025 19:30;16.452,01
21.10.2025 19:30;21.10.2025 19:45;16.375,76
21.10.2025 19:45;21.10.2025 20:00;16.210,49
21.10.2025 20:00;21.10.2025 20:15;15.942,23
21.10.2025 20:15;21.10.2025 20:30;15.720,47
21.10.2025 20:30;21.10.2025 20:45;15.479,16
21.10.2025 20:45;21.10.2025 21:00;15.223,15
21.10.2025 21:00;21.10.2025 21:15;14.936,25
21.10.2025 21:15;21.10.2025 21:30;14.684,85
21.10.2025 21:30;21.10.2025 21:45;14.412,76
21.10.2025 21:45;21.10.2025 22:00;14.220,83
21.10.2025 22:00;21.10.2025 22:15;13.840,69
21.10.2025 22:15;21.10.2025 22:30;13.697,37
21.10.2025 22:30;21.10.2025 22:45;13.440,54
21.10.2025 22:45;21.10.2025 23:00;13.234,49
21.10.2025 23:00;21.10.2025 23:15;12.961,20
21.10.2025 23:15;21.10.2025 23:30;12.751,13
21.10.2025 23:30;21.10.2025 23:45;12.587,07
21.10.2025 23:45;22.10.2025 00:00;12.411,82
22.10.2025 00:00;22.10.2025 00:15;12.151,00
22.10.2025 00:15;22.10.2025 00:30;11.947,88
22.10.2025 00:30;22.10.2025 00:45;11.834,95
22.10.2025 00:45;22.10.2025 01:00;11.745,80
22.10.2025 01:00;22.10.2025 01:15;11.497,51
22.10.2025 01:15;22.10.2025 01:30;11.329,43
22.10.2025 01:30;22.10.2025 01:45;11.212,69
22.10.2025 01:45;22.10.2025 02:00;11.216,50
22.10.2025 02:00;22.10.2025 02:15;11.048,58
22.10.2025 02:15;22.10.2025 02:30;11.004,70
22.10.2025 02:30;22.10.2025 02:45;10.981,16
22.10.2025 02:45;22.10.2025 03:00;10.975,42
22.10.2025 03:00;22.10.2025 03:15;10.978,31
22.10.2025 03:15;22.10.2025 03:30;10.959,41
22.10.2025 03:30;22.10.2025 03:45;10.959,51
22.10.2025 03:45;22.10.2025 04:00;11.088,43
22.10.2025 04:00;22.10.2025 04:15;11.185,94
22.10.2025 04:15;22.10.2025 04:30;11.260,43
22.10.2025 04:30;22.10.2025 04:45;11.365,81
22.10.2025 04:45;22.10.2025 05:00;11.514,09
22.10.2025 05:00;22.10.2025 05:15;11.882,20
22.10.2025 05:15;22.10.2025 05:30;12.049,80
22.10.2025 05:30;22.10.2025 05:45;12.408,97
22.10.2025 05:45;22.10.2025 06:00;12.768,65
22.10.2025 06:00;22.10.2025 06:15;13.524,60
22.10.2025 06:15;22.10.2025 06:30;14.043,11
22.10.2025 06:30;22.10.2025 06:45;14.396,89
22.10.2025 06:45;22.10.2025 07:00;14.685,01
22.10.2025 07:00;22.10.2025 07:15;15.243,32
22.10.2025 07:15;22.10.2025 07:30;15.616,84
22.10.2025 07:30;22.10.2025 07:45;15.914,47
22.10.2025 07:45;22.10.2025 08:00;16.076,65
22.10.2025 08:00;22.10.2025 08:15;16.187,44
22.10.2025 08:15;22.10.2025 08:30;16.285,56
22.10.2025 08:30;22.10.2025 08:45;16.295,40
22.10.2025 08:45;22.10.2025 09:00;16.336,99
22.10.2025 09:00;22.10.2025 09:15;16.305,60
22.10.2025 09:15;22.10.2025 09:30;16.308,78
22.10.2025 09:30;22.10.2025 09:45;16.444,61
22.10.2025 09:45;22.10.2025 10:00;16.553,94
22.10.2025 10:00;22.10.2025 10:15;16.463,61
22.10.2025 10:15;22.10.2025 10:30;16.503,75
22.10.2025 10:30;22.10.2025 10:45;16.555,10
22.10.2025 10:45;22.10.2025 11:00;16.676,94
22.10.2025 11:00;22.10.2025 11:15;16.605,25
22.10.2025 11:15;22.10.2025 11:30;16.676,40
22.10.2025 11:30;22.10.2025 11:45;16.680,12
22.10.2025 11:45;22.10.2025 12:00;16.606,13
22.10.2025 12:00;22.10.2025 12:15;16.455,85
22.10.2025 12:15;22.10.2025 12:30;16.396,49
22.10.2025 12:30;22.10.2025 12:45;16.344,68
22.10.2025 12:45;22.10.2025 13:00;16.334,57
22.10.2025 13:00;22.10.2025 13:15;16.261,98
22.10.2025 13:15;22.10.2025 13:30;16.149,90
22.10.2025 13:30;22.10.2025 13:45;16.022,30
22.10.2025 13:45;22.10.2025 14:00;15.709,88
22.10.2025 14:00;22.10.2025 14:15;15.691,63
22.10.2025 14:15;22.10.2025 14:30;15.662,32
22.10.2025 14:30;22.10.2025 14:45;15.599,89
22.10.2025 14:45;22.10.2025 15:00;15.517,95
22.10.2025 15:00;22.10.2025 15:15;15.485,42
22.10.2025 15:15;22.10.2025 15:30;15.455,56
22.10.2025 15:30;22.10.2025 15:45;15.338,89
22.10.2025 15:45;22.10.2025 16:00;15.250,05
22.10.2025 16:00;22.10.2025 16:15;15.224,43
22.10.2025 16:15;22.10.2025 16:30;15.130,93
22.10.2025 16:30;22.10.2025 16:45;15.089,97
22.10.2025 16:45;22.10.2025 17:00;15.089,34
22.10.2025 17:00;22.10.2025 17:15;15.212,23
22.10.2025 17:15;22.10.2025 17:30;15.283,29
22.10.2025 17:30;22.10.2025 17:45;15.474,68
22.10.2025 17:45;22.10.2025 18:00;15.560,42
22.10.2025 18:00;22.10.2025 18:15;15.622,64
22.10.2025 18:15;22.10.2025 18:30;15.685,27
22.10.2025 18:30;22.10.2025 18:45;15.845,19
22.10.2025 18:45;22.10.2025 19:00;15.857,97
22.10.2025 19:00;22.10.2025 19:15;15.750,62
22.10.2025 19:15;22.10.2025 19:30;15.666,73
22.10.2025 19:30;22.10.2025 19:45;15.547,81
22.10.2025 19:45;22.10.2025 20:00;15.450,96
22.10.2025 20:00;22.10.2025 20:15;15.127,55
22.10.2025 20:15;22.10.2025 20:30;14.925,61
22.10.2025 20:30;22.10.2025 20:45;14.713,93
22.10.2025 20:45;22.10.2025 21:00;14.517,00
22.10.2025 21:00;22.10.2025 21:15;14.407,25
22.10.2025 21:15;22.10.2025 21:30;14.152,02
22.10.2025 21:30;22.10.2025 21:45;13.847,68
22.10.2025 21:45;22.10.2025 22:00;13.558,22
22.10.2025 22:00;22.10.2025 22:15;13.387,70
22.10.2025 22:15;22.10.2025 22:30;13.136,39
22.10.2025 22:30;22.10.2025 22:45;12.888,60
22.10.2025 22:45;22.10.2025 23:00;12.679,76
22.10.2025 23:00;22.10.2025 23:15;12.432,26
22.10.2025 23:15;22.10.2025 23:30;12.171,17
22.10.2025 23:30;22.10.2025 23:45;11.966,43
22.10.2025 23:45;23.10.2025 00:00;11.727,06
23.10.2025 00:00;23.10.2025 00:15;11.546,59
23.10.2025 00:15;23.10.2025 00:30;11.412,03
23.10.2025 00:30;23.10.2025 00:45;11.268,89
23.10.2025 00:45;23.10.2025 01:00;11.171,93
23.10.2025 01:00;23.10.2025 01:15;10.955,64
23.10.2025 01:15;23.10.2025 01:30;10.840,18
23.10.2025 01:30;23.10.2025 01:45;10.720,11
23.10.2025 01:45;23.10.2025 02:00;10.623,00
23.10.2025 02:00;23.10.2025 02:15;10.409,08
23.10.2025 02:15;23.10.2025 02:30;10.291,92
23.10.2025 02:30;23.10.2025 02:45;10.331,94
23.10.2025 02:45;23.10.2025 03:00;10.218,65
23.10.2025 03:00;23.10.2025 03:15;10.347,03
23.10.2025 03:15;23.10.2025 03:30;10.484,40
23.10.2025 03:30;23.10.2025 03:45;10.550,41
23.10.2025 03:45;23.10.2025 04:00;10.635,94
23.10.2025 04:00;23.10.2025 04:15;10.705,82
23.10.2025 04:15;23.10.2025 04:30;10.914,04
23.10.2025 04:30;23.10.2025 04:45;11.079,59
23.10.2025 04:45;23.10.2025 05:00;11.327,86
23.10.2025 05:00;23.10.2025 05:15;11.741,23
23.10.2025 05:15;23.10.2025 05:30;11.985,92
23.10.2025 05:30;23.10.2025 05:45;12.247,27
23.10.2025 05:45;23.10.2025 06:00;12.710,28
23.10.2025 06:00;23.10.2025 06:15;13.318,14
23.10.2025 06:15;23.10.2025 06:30;13.871,87
23.10.2025 06:30;23.10.2025 06:45;14.282,20
23.10.2025 06:45;23.10.2025 07:00;14.654,22
23.10.2025 07:00;23.10.2025 07:15;15.080,59
23.10.2025 07:15;23.10.2025 07:30;15.497,70
23.10.2025 07:30;23.10.2025 07:45;15.756,15
23.10.2025 07:45;23.10.2025 08:00;16.026,45
23.10.2025 08:00;23.10.2025 08:15;16.358,02
23.10.2025 08:15;23.10.2025 08:30;16.568,09
23.10.2025 08:30;23.10.2025 08:45;16.628,07
23.10.2025 08:45;23.10.2025 09:00;16.701,30
23.10.2025 09:00;23.10.2025 09:15;16.710,84
23.10.2025 09:15;23.10.2025 09:30;16.792,46
23.10.2025 09:30;23.10.2025 09:45;16.848,91
23.10.2025 09:45;23.10.2025 10:00;16.824,13
23.10.2025 10:00;23.10.2025 10:15;16.831,30
23.10.2025 10:15;23.10.2025 10:30;16.788,57
23.10.2025 10:30;23.10.2025 10:45;16.756,18
23.10.2025 10:45;23.10.2025 11:00;16.755,87
23.10.2025 11:00;23.10.2025 11:15;16.689,60
23.10.2025 11:15;23.10.2025 11:30;16.878,07
23.10.2025 11:30;23.10.2025 11:45;16.908,61
23.10.2025 11:45;23.10.2025 12:00;16.905,32
23.10.2025 12:00;23.10.2025 12:15;16.847,90
23.10.2025 12:15;23.10.2025 12:30;16.878,03
23.10.2025 12:30;23.10.2025 12:45;16.817,71
23.10.2025 12:45;23.10.2025 13:00;16.948,70
23.10.2025 13:00;23.10.2025 13:15;16.828,01
23.10.2025 13:15;23.10.2025 13:30;16.909,51
23.10.2025 13:30;23.10.2025 13:45;16.787,01
23.10.2025 13:45;23.10.2025 14:00;16.658,45
23.10.2025 14:00;23.10.2025 14:15;16.528,18
23.10.2025 14:15;23.10.2025 14:30;16.459,87
23.10.2025 14:30;23.10.2025 14:45;16.320,55
23.10.2025 14:45;23.10.2025 15:00;16.226,07
23.10.2025 15:00;23.10.2025 15:15;16.408,19
23.10.2025 15:15;23.10.2025 15:30;16.391,83
23.10.2025 15:30;23.10.2025 15:45;16.264,25
23.10.2025 15:45;23.10.2025 16:00;16.043,85
23.10.2025 16:00;23.10.2025 16:15;16.030,39
23.10.2025 16:15;23.10.2025 16:30;15.933,95
23.10.2025 16:30;23.10.2025 16:45;15.908,12
23.10.2025 16:45;23.10.2025 17:00;15.817,33
23.10.2025 17:00;23.10.2025 17:15;15.853,71
23.10.2025 17:15;23.10.2025 17:30;16.039,61
23.10.2025 17:30;23.10.2025 17:45;16.222,58
23.10.2025 17:45;23.10.2025 18:00;16.409,12
23.10.2025 18:00;23.10.2025 18:15;16.427,82
23.10.2025 18:15;23.10.2025 18:30;16.565,02
23.10.2025 18:30;23.10.2025 18:45;16.635,52
23.10.2025 18:45;23.10.2025 19:00;16.626,35
23.10.2025 19:00;23.10.2025 19:15;16.544,73
23.10.2025 19:15;23.10.2025 19:30;16.364,94
23.10.2025 19:30;23.10.2025 19:45;16.140,99
23.10.2025 19:45;23.10.2025 20:00;16.120,52
23.10.2025 20:00;23.10.2025 20:15;15.810,71
23.10.2025 20:15;23.10.2025 20:30;15.615,42
23.10.2025 20:30;23.10.2025 20:45;15.487,62
23.10.2025 20:45;23.10.2025 21:00;15.231,14
23.10.2025 21:00;23.10.2025 21:15;15.100,43
23.10.2025 21:15;23.10.2025 21:30;14.872,06
23.10.2025 21:30;23.10.2025 21:45;14.524,88
23.10.2025 21:45;23.10.2025 22:00;14.313,37
23.10.2025 22:00;23.10.2025 22:15;14.177,11
23.10.2025 22:15;23.10.2025 22:30;13.955,96
23.10.2025 22:30;23.10.2025 22:45;13.656,65
23.10.2025 22:45;23.10.2025 23:00;13.437,12
23.10.2025 23:00;23.10.2025 23:15;13.249,23
23.10.2025 23:15;23.10.2025 23:30;12.991,52
23.10.2025 23:30;23.10.2025 23:45;12.760,67
23.10.2025 23:45;24.10.2025 00:00;12.585,87
24.10.2025 00:00;24.10.2025 00:15;12.401,93
24.10.2025 00:15;24.10.2025 00:30;12.280,45
24.10.2025 00:30;24.10.2025 00:45;12.161,02
24.10.2025 00:45;24.10.2025 01:00;12.080,80
24.10.2025 01:00;24.10.2025 01:15;11.810,42
24.10.2025 01:15;24.10.2025 01:30;11.722,20
24.10.2025 01:30;24.10.2025 01:45;11.629,18
24.10.2025 01:45;24.10.2025 02:00;11.525,43
24.10.2025 02:00;24.10.2025 02:15;11.437,07
24.10.2025 02:15;24.10.2025 02:30;11.412,59
24.10.2025 02:30;24.10.2025 02:45;11.484,28
24.10.2025 02:45;24.10.2025 03:00;11.486,62
24.10.2025 03:00;24.10.2025 03:15;11.515,14
24.10.2025 03:15;24.10.2025 03:30;11.544,63
24.10.2025 03:30;24.10.2025 03:45;11.577,37
24.10.2025 03:45;24.10.2025 04:00;11.622,84
24.10.2025 04:00;24.10.2025 04:15;11.785,90
24.10.2025 04:15;24.10.2025 04:30;11.920,50
24.10.2025 04:30;24.10.2025 04:45;11.980,98
24.10.2025 04:45;24.10.2025 05:00;12.157,58
24.10.2025 05:00;24.10.2025 05:15;12.445,88
24.10.2025 05:15;24.10.2025 05:30;12.641,27
24.10.2025 05:30;24.10.2025 05:45;12.968,82
24.10.2025 05:45;24.10.2025 06:00;13.441,90
24.10.2025 06:00;24.10.2025 06:15;14.082,34
24.10.2025 06:15;24.10.2025 06:30;14.398,23
24.10.2025 06:30;24.10.2025 06:45;14.815,65
24.10.2025 06:45;24.10.2025 07:00;15.223,29
24.10.2025 07:00;24.10.2025 07:15;15.417,32
24.10.2025 07:15;24.10.2025 07:30;15.729,38
24.10.2025 07:30;24.10.2025 07:45;15.916,64
24.10.2025 07:45;24.10.2025 08:00;16.066,99
24.10.2025 08:00;24.10.2025 08:15;16.541,57
24.10.2025 08:15;24.10.2025 08:30;16.754,75
24.10.2025 08:30;24.10.2025 08:45;16.665,44
24.10.2025 08:45;24.10.2025 09:00;16.730,84
24.10.2025 09:00;24.10.2025 09:15;16.730,53
24.10.2025 09:15;24.10.2025 09:30;16.864,97
24.10.2025 09:30;24.10.2025 09:45;16.802,03
24.10.2025 09:45;24.10.2025 10:00;17.025,44
24.10.2025 10:00;24.10.2025 10:15;17.028,52
24.10.2025 10:15;24.10.2025 10:30;17.128,63
24.10.2025 10:30;24.10.2025 10:45;17.130,75
24.10.2025 10:45;24.10.2025 11:00;17.045,42
24.10.2025 11:00;24.10.2025 11:15;17.207,53
24.10.2025 11:15;24.10.2025 11:30;17.191,96
24.10.2025 11:30;24.10.2025 11:45;17.158,01
24.10.2025 11:45;24.10.2025 12:00;17.116,61
24.10.2025 12:00;24.10.2025 12:15;16.869,43
24.10.2025 12:15;24.10.2025 12:30;16.806,93
24.10.2025 12:30;24.10.2025 12:45;16.822,09
24.10.2025 12:45;24.10.2025 13:00;16.545,93
24.10.2025 13:00;24.10.2025 13:15;16.577,80
24.10.2025 13:15;24.10.2025 13:30;16.253,54
24.10.2025 13:30;24.10.2025 13:45;16.232,15
24.10.2025 13:45;24.10.2025 14:00;16.020,33
24.10.2025 14:00;24.10.2025 14:15;16.002,27
24.10.2025 14:15;24.10.2025 14:30;15.951,62
24.10.2025 14:30;24.10.2025 14:45;15.750,12
24.10.2025 14:45;24.10.2025 15:00;15.760,70
24.10.2025 15:00;24.10.2025 15:15;15.673,53
24.10.2025 15:15;24.10.2025 15:30;15.569,75
24.10.2025 15:30;24.10.2025 15:45;15.397,01
24.10.2025 15:45;24.10.2025 16:00;15.414,37
24.10.2025 16:00;24.10.2025 16:15;15.520,65
24.10.2025 16:15;24.10.2025 16:30;15.454,77
24.10.2025 16:30;24.10.2025 16:45;15.411,81
24.10.2025 16:45;24.10.2025 17:00;15.508,03
24.10.2025 17:00;24.10.2025 17:15;15.622,12
24.10.2025 17:15;24.10.2025 17:30;15.795,37
24.10.2025 17:30;24.10.2025 17:45;15.833,16
24.10.2025 17:45;24.10.2025 18:00;15.738,39
24.10.2025 18:00;24.10.2025 18:15;15.770,74
24.10.2025 18:15;24.10.2025 18:30;15.773,62
24.10.2025 18:30;24.10.2025 18:45;15.918,32
24.10.2025 18:45;24.10.2025 19:00;15.910,14
24.10.2025 19:00;24.10.2025 19:15;15.858,31
24.10.2025 19:15;24.10.2025 19:30;15.695,35
24.10.2025 19:30;24.10.2025 19:45;15.630,57
24.10.2025 19:45;24.10.2025 20:00;15.485,62
24.10.2025 20:00;24.10.2025 20:15;15.315,39
24.10.2025 20:15;24.10.2025 20:30;15.071,61
24.10.2025 20:30;24.10.2025 20:45;14.697,91
24.10.2025 20:45;24.10.2025 21:00;14.459,64
24.10.2025 21:00;24.10.2025 21:15;14.261,59
24.10.2025 21:15;24.10.2025 21:30;14.097,28
24.10.2025 21:30;24.10.2025 21:45;13.783,83
24.10.2025 21:45;24.10.2025 22:00;13.536,25
24.10.2025 22:00;24.10.2025 22:15;13.491,07
24.10.2025 22:15;24.10.2025 22:30;13.285,34
24.10.2025 22:30;24.10.2025 22:45;13.150,76
24.10.2025 22:45;24.10.2025 23:00;12.874,44
24.10.2025 23:00;24.10.2025 23:15;12.742,51
24.10.2025 23:15;24.10.2025 23:30;12.530,72
24.10.2025 23:30;24.10.2025 23:45;12.275,69
24.10.2025 23:45;25.10.2025 00:00;12.085,36
25.10.2025 00:00;25.10.2025 00:15;12.000,55
25.10.2025 00:15;25.10.2025 00:30;11.880,07
25.10.2025 00:30;25.10.2025 00:45;11.776,20
25.10.2025 00:45;25.10.2025 01:00;11.546,71
25.10.2025 01:00;25.10.2025 01:15;11.460,85
25.10.2025 01:15;25.10.2025 01:30;11.336,03
25.10.2025 01:30;25.10.2025 01:45;11.349,84
25.10.2025 01:45;25.10.2025 02:00;11.159,02
25.10.2025 02:00;25.10.2025 02:15;11.083,47
25.10.2025 02:15;25.10.2025 02:30;11.037,54
25.10.2025 02:30;25.10.2025 02:45;10.979,58
25.10.2025 02:45;25.10.2025 03:00;10.894,46
25.10.2025 03:00;25.10.2025 03:15;10.905,21
25.10.2025 03:15;25.10.2025 03:30;10.891,92
25.10.2025 03:30;25.10.2025 03:45;10.844,19
25.10.2025 03:45;25.10.2025 04:00;10.916,41
25.10.2025 04:00;25.10.2025 04:15;10.879,60
