STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026010203:08;    1;  103.0;    0.0;    0.0;   0;   130.93;2026010204:00;eor
       1048;2026010204:08;    1;   94.0;    0.0;    0.0;   0;   121.63;2026010205:00;eor
       1048;2026010205:08;    1;   91.0;    0.0;    0.0;   0;   112.25;2026010206:00;eor
       1048;2026010206:08;    1;   96.0;    0.0;    0.0;   0;   103.16;2026010207:00;eor
       1048;2026010207:08;    1;  109.0;    0.0;    0.0;   0;    94.69;2026010208:00;eor
       1048;2026010208:08;    1;  109.0;    3.0;    3.0;   0;    87.20;2026010209:00;eor
       1048;2026010209:08;    1;  100.0;   18.0;   18.0;   0;    81.04;2026010210:00;eor
       1048;2026010210:08;    1;   92.0;   24.0;   28.0;   5;    76.63;2026010211:00;eor
       1048;2026010211:09;    1;   94.0;   39.0;   71.0;  40;    74.32;2026010212:00;eor
       1048;2026010212:09;    1;  108.0;   45.0;   47.0;   2;    74.31;2026010213:00;eor
       1048;2026010213:09;    1;  112.0;   28.0;   28.0;   0;    76.62;2026010214:00;eor
       1048;2026010214:09;    1;  112.0;   19.0;   19.0;   0;    81.03;2026010215:00;eor
       1048;2026010215:09;    1;  107.0;    7.0;    7.0;   0;    87.17;2026010216:00;eor
       1048;2026010216:09;    1;  108.0;    0.0;    0.0;   0;    94.67;2026010217:00;eor
       1048;2026010217:09;    1;   96.0;    0.0;    0.0;   0;   103.13;2026010218:00;eor
       1048;2026010218:09;    1;   86.0;    0.0;    0.0;   0;   112.21;2026010219:00;eor
       1048;2026010219:09;    1;  106.0;    0.0;    0.0;   0;   121.59;2026010220:00;eor
       1048;2026010220:09;    1;  101.0;    0.0;    0.0;   0;   130.88;2026010221:00;eor
       1048;2026010221:09;    1;   82.0;    0.0;    0.0;   0;   139.57;2026010222:00;eor
       1048;2026010222:09;    1;   95.0;    0.0;    0.0;   0;   146.79;2026010223:00;eor
       1048;2026010223:09;    1;  108.0;    0.0;    0.0;   0;   151.13;2026010300:00;eor
       1048;2026010300:09;    1;  109.0;    0.0;    0.0;   0;   151.12;2026010301:00;eor
       1048;2026010301:09;    1;  110.0;    0.0;    0.0;   0;   146.78;2026010302:00;eor
       1048;2026010302:09;    1;  107.0;    0.0;    0.0;   0;   139.55;2026010303:00;eor
       1048;2026010303:09;    1;  111.0;    0.0;    0.0;   0;   130.86;2026010304:00;eor
       1048;2026010304:09;    1;   83.0;    0.0;    0.0;   0;   121.56;2026010305:00;eor
       1048;2026010305:09;    1;   80.0;    0.0;    0.0;   0;   112.18;2026010306:00;eor
       1048;2026010306:09;    1;   83.0;    0.0;    0.0;   0;   103.09;2026010307:00;eor
       1048;2026010307:09;    1;   82.0;    0.0;    0.0;   0;    94.62;2026010308:00;eor
       1048;2026010308:09;    1;   95.0;   11.0;   11.0;   0;    87.11;2026010309:00;eor
       1048;2026010309:09;    1;   96.0;   36.0;   43.0;  21;    80.96;2026010310:00;eor
       1048;2026010310:09;    1;   86.0;   39.0;   75.0;  58;    76.54;2026010311:00;eor
       1048;2026010311:09;    1;   88.0;   59.0;   92.0;  60;    74.22;2026010312:00;eor
       1048;2026010312:09;    1;   88.0;   58.0;   81.0;  54;    74.22;2026010313:00;eor
       1048;2026010313:09;    1;   88.0;   48.0;   76.0;  46;    76.53;2026010314:00;eor
       1048;2026010314:09;    1;   82.0;   24.0;   52.0;  57;    80.94;2026010315:00;eor
       1048;2026010315:09;    1;   93.0;   11.0;   15.0;  27;    87.09;2026010316:00;eor
       1048;2026010316:09;    1;   92.0;    0.0;    0.0;   0;    94.59;2026010317:00;eor
       1048;2026010317:09;    1;  102.0;    0.0;    0.0;   0;   103.05;2026010318:00;eor
       1048;2026010318:09;    1;   98.0;    0.0;    0.0;   0;   112.14;2026010319:00;eor
       1048;2026010319:09;    1;  108.0;    0.0;    0.0;   0;   121.51;2026010320:00;eor
       1048;2026010320:09;    1;  107.0;    0.0;    0.0;   0;   130.80;2026010321:00;eor
       1048;2026010321:09;    1;   98.0;    0.0;    0.0;   0;   139.49;2026010322:00;eor
       1048;2026010322:09;    1;   84.0;    0.0;    0.0;   0;   146.70;2026010323:00;eor
       1048;2026010323:09;    1;   90.0;    0.0;    0.0;   0;   151.03;2026010400:00;eor
       1048;2026010400:09;    1;   86.0;    0.0;    0.0;   0;   151.02;2026010401:00;eor
       1048;2026010401:09;    1;  106.0;    0.0;    0.0;   0;   146.69;2026010402:00;eor
       1048;2026010402:09;    1;  102.0;    0.0;    0.0;   0;   139.47;2026010403:00;eor
       1048;2026010403:09;    1;   88.0;    0.0;    0.0;   0;   130.78;2026010404:00;eor
       1048;2026010404:09;    1;   95.0;    0.0;    0.0;   0;   121.49;2026010405:00;eor
       1048;2026010405:09;    1;  103.0;    0.0;    0.0;   0;   112.10;2026010406:00;eor
       1048;2026010406:09;    1;  110.0;    0.0;    0.0;   0;   103.01;2026010407:00;eor
       1048;2026010407:09;    1;  104.0;    0.0;    0.0;   0;    94.53;2026010408:00;eor
       1048;2026010408:09;    1;  107.0;    8.0;    8.0;   0;    87.03;2026010409:00;eor
       1048;2026010409:09;    1;   -999;   29.0;   30.0;   0;    80.86;2026010410:00;eor
       1048;2026010410:09;    1;  107.0;   34.0;   34.0;   0;    76.44;2026010411:00;eor
       1048;2026010411:09;    1;  101.0;   42.0;   42.0;   0;    74.12;2026010412:00;eor
       1048;2026010412:09;    1;  105.0;   42.0;   43.0;   0;    74.11;2026010413:00;eor
       1048;2026010413:09;    1;   92.0;   40.0;   70.0;  42;    76.43;2026010414:00;eor
       1048;2026010414:09;    1;  100.0;   22.0;   25.0;   9;    80.84;2026010415:00;eor
       1048;2026010415:09;    1;   93.0;    8.0;    9.0;   1;    87.00;2026010416:00;eor
       1048;2026010416:10;    1;  104.0;    0.0;    0.0;   0;    94.50;2026010417:00;eor
       1048;2026010417:10;    1;  104.0;    0.0;    0.0;   0;   102.97;2026010418:00;eor
       1048;2026010418:10;    1;  105.0;    0.0;    0.0;   0;   112.06;2026010419:00;eor
       1048;2026010419:10;    1;  104.0;    0.0;    0.0;   0;   121.44;2026010420:00;eor
       1048;2026010420:10;    1;  103.0;    0.0;    0.0;   0;   130.72;2026010421:00;eor
       1048;2026010421:10;    1;  104.0;    0.0;    0.0;   0;   139.40;2026010422:00;eor
       1048;2026010422:10;    1;  102.0;    0.0;    0.0;   0;   146.60;2026010423:00;eor
       1048;2026010423:10;    1;   98.0;    0.0;    0.0;   0;   150.92;2026010500:00;eor
       1048;2026010500:10;    1;   88.0;    0.0;    0.0;   0;   150.92;2026010501:00;eor
       1048;2026010501:10;    1;   98.0;    0.0;    0.0;   0;   146.59;2026010502:00;eor
       1048;2026010502:10;    1;  105.0;    0.0;    0.0;   0;   139.39;2026010503:00;eor
       1048;2026010503:10;    1;  105.0;    0.0;    0.0;   0;   130.70;2026010504:00;eor
       1048;2026010504:10;    1;  105.0;    0.0;    0.0;   0;   121.41;2026010505:00;eor
       1048;2026010505:10;    1;  105.0;    0.0;    0.0;   0;   112.02;2026010506:00;eor
       1048;2026010506:10;    1;  101.0;    0.0;    0.0;   0;   102.92;2026010507:00;eor
       1048;2026010507:10;    1;  102.0;    0.0;    0.0;   0;    94.44;2026010508:00;eor
       1048;2026010508:10;    1;  102.0;    8.0;    8.0;   0;    86.93;2026010509:00;eor
       1048;2026010509:10;    1;  101.0;   30.0;   32.0;  15;    80.76;2026010510:00;eor
       1048;2026010510:10;    1;  103.0;   32.0;   32.0;   0;    76.33;2026010511:00;eor
       1048;2026010511:10;    1;  101.0;   40.0;   41.0;   2;    74.01;2026010512:00;eor
       1048;2026010512:10;    1;  100.0;   50.0;   52.0;   5;    74.00;2026010513:00;eor
       1048;2026010513:10;    1;   93.0;   49.0;   50.0;   0;    76.32;2026010514:00;eor
       1048;2026010514:10;    1;   94.0;   32.0;   35.0;   4;    80.74;2026010515:00;eor
       1048;2026010515:10;    1;   95.0;    8.0;    9.0;   0;    86.90;2026010516:00;eor
       1048;2026010516:10;    1;  101.0;    0.0;    0.0;   0;    94.41;2026010517:00;eor
       1048;2026010517:10;    1;  101.0;    0.0;    0.0;   0;   102.88;2026010518:00;eor
       1048;2026010518:10;    1;  100.0;    0.0;    0.0;   0;   111.98;2026010519:00;eor
       1048;2026010519:10;    1;   97.0;    0.0;    0.0;   0;   121.35;2026010520:00;eor
       1048;2026010520:10;    1;   87.0;    0.0;    0.0;   0;   130.64;2026010521:00;eor
       1048;2026010521:10;    1;   76.0;    0.0;    0.0;   0;   139.31;2026010522:00;eor
       1048;2026010522:10;    1;   76.0;    0.0;    0.0;   0;   146.50;2026010523:00;eor
       1048;2026010523:10;    1;   75.0;    0.0;    0.0;   0;   150.81;2026010600:00;eor
       1048;2026010600:10;    1;   75.0;    0.0;    0.0;   0;   150.80;2026010601:00;eor
       1048;2026010601:10;    1;   74.0;    0.0;    0.0;   0;   146.49;2026010602:00;eor
       1048;2026010602:10;    1;   74.0;    0.0;    0.0;   0;   139.29;2026010603:00;eor
       1048;2026010603:10;    1;   74.0;    0.0;    0.0;   0;   130.61;2026010604:00;eor
       1048;2026010604:10;    1;   74.0;    0.0;    0.0;   0;   121.32;2026010605:00;eor
       1048;2026010605:10;    1;   73.0;    0.0;    0.0;   0;   111.94;2026010606:00;eor
       1048;2026010606:10;    1;   78.0;    0.0;    0.0;   0;   102.84;2026010607:00;eor
       1048;2026010607:10;    1;   89.0;    0.0;    0.0;   0;    94.35;2026010608:00;eor
       1048;2026010608:10;    1;   97.0;   10.0;   11.0;  14;    86.83;2026010609:00;eor
       1048;2026010609:10;    1;   96.0;   22.0;   22.0;   0;    80.65;2026010610:00;eor
       1048;2026010610:10;    1;   98.0;   38.0;   42.0;   8;    76.22;2026010611:00;eor
       1048;2026010611:10;    1;  103.0;   41.0;   41.0;   0;    73.89;2026010612:00;eor
       1048;2026010612:10;    1;   91.0;   54.0;   70.0;  23;    73.88;2026010613:00;eor
       1048;2026010613:10;    1;   -999;   46.0;   55.0;  10;    76.20;2026010614:00;eor
       1048;2026010614:10;    1;  101.0;   23.0;   23.0;   0;    80.63;2026010615:00;eor
       1048;2026010615:10;    1;  104.0;    6.0;    6.0;   0;    86.80;2026010616:00;eor
       1048;2026010616:10;    1;  103.0;    0.0;    0.0;   0;    94.31;2026010617:00;eor
       1048;2026010617:10;    1;  104.0;    0.0;    0.0;   0;   102.79;2026010618:00;eor
       1048;2026010618:10;    1;  104.0;    0.0;    0.0;   0;   111.89;2026010619:00;eor
       1048;2026010619:10;    1;  105.0;    0.0;    0.0;   0;   121.26;2026010620:00;eor
       1048;2026010620:10;    1;  105.0;    0.0;    0.0;   0;   130.55;2026010621:00;eor
       1048;2026010621:10;    1;  105.0;    0.0;    0.0;   0;   139.21;2026010622:00;eor
       1048;2026010622:11;    1;  105.0;    0.0;    0.0;   0;   146.39;2026010623:00;eor
       1048;2026010623:11;    1;  104.0;    0.0;    0.0;   0;   150.69;2026010700:00;eor
       1048;2026010700:11;    1;  104.0;    0.0;    0.0;   0;   150.68;2026010701:00;eor
       1048;2026010701:11;    1;  104.0;    0.0;    0.0;   0;   146.38;2026010702:00;eor
       1048;2026010702:11;    1;  103.0;    0.0;    0.0;   0;   139.19;2026010703:00;eor
       1048;2026010703:11;    1;  100.0;    0.0;    0.0;   0;   130.52;2026010704:00;eor
       1048;2026010704:11;    1;   97.0;    0.0;    0.0;   0;   121.23;2026010705:00;eor
       1048;2026010705:11;    1;   78.0;    0.0;    0.0;   0;   111.85;2026010706:00;eor
       1048;2026010706:11;    1;   75.0;    0.0;    0.0;   0;   102.74;2026010707:00;eor
       1048;2026010707:11;    1;   73.0;    0.0;    0.0;   0;    94.25;2026010708:00;eor
       1048;2026010708:11;    1;   75.0;    9.0;   15.0;  40;    86.72;2026010709:00;eor
       1048;2026010709:11;    1;   73.0;   16.0;   50.0;  59;    80.54;2026010710:00;eor
       1048;2026010710:11;    1;   74.0;   20.0;   81.0;  60;    76.10;2026010711:00;eor
       1048;2026010711:11;    1;   74.0;   21.0;   99.0;  60;    73.76;2026010712:00;eor
       1048;2026010712:11;    1;   75.0;   20.0;  100.0;  60;    73.76;2026010713:00;eor
       1048;2026010713:11;    1;   75.0;   18.0;   83.0;  60;    76.08;2026010714:00;eor
       1048;2026010714:11;    1;   75.0;   14.0;   53.0;  60;    80.51;2026010715:00;eor
       1048;2026010715:11;    1;   74.0;    7.0;   16.0;  46;    86.69;2026010716:00;eor
       1048;2026010716:11;    1;   73.0;    0.0;    0.0;   0;    94.21;2026010717:00;eor
       1048;2026010717:11;    1;   72.0;    0.0;    0.0;   0;   102.69;2026010718:00;eor
       1048;2026010718:11;    1;   71.0;    0.0;    0.0;   0;   111.79;2026010719:00;eor
       1048;2026010719:11;    1;   71.0;    0.0;    0.0;   0;   121.17;2026010720:00;eor
       1048;2026010720:11;    1;   71.0;    0.0;    0.0;   0;   130.45;2026010721:00;eor
       1048;2026010721:11;    1;   70.0;    0.0;    0.0;   0;   139.11;2026010722:00;eor
       1048;2026010722:11;    1;   70.0;    0.0;    0.0;   0;   146.27;2026010723:00;eor
       1048;2026010723:11;    1;   70.0;    0.0;    0.0;   0;   150.56;2026010800:00;eor
       1048;2026010800:11;    1;   69.0;    0.0;    0.0;   0;   150.56;2026010801:00;eor
       1048;2026010801:11;    1;   69.0;    0.0;    0.0;   0;   146.26;2026010802:00;eor
       1048;2026010802:11;    1;   69.0;    0.0;    0.0;   0;   139.09;2026010803:00;eor
       1048;2026010803:11;    1;   70.0;    0.0;    0.0;   0;   130.42;2026010804:00;eor
       1048;2026010804:11;    1;   78.0;    0.0;    0.0;   0;   121.13;2026010805:00;eor
       1048;2026010805:11;    1;   93.0;    0.0;    0.0;   0;   111.75;2026010806:00;eor
       1048;2026010806:11;    1;   89.0;    0.0;    0.0;   0;   102.64;2026010807:00;eor
       1048;2026010807:11;    1;   95.0;    0.0;    0.0;   0;    94.14;2026010808:00;eor
       1048;2026010808:11;    1;   95.0;    6.0;    6.0;   0;    86.61;2026010809:00;eor
       1048;2026010809:11;    1;  103.0;   30.0;   30.0;   0;    80.41;2026010810:00;eor
       1048;2026010810:11;    1;  106.0;   31.0;   31.0;   0;    75.97;2026010811:00;eor
       1048;2026010811:11;    1;  107.0;   30.0;   30.0;   0;    73.63;2026010812:00;eor
       1048;2026010812:11;    1;  108.0;   30.0;   30.0;   0;    73.63;2026010813:00;eor
       1048;2026010813:11;    1;  109.0;   22.0;   22.0;   0;    75.95;2026010814:00;eor
       1048;2026010814:11;    1;  109.0;    9.0;    9.0;   0;    80.39;2026010815:00;eor
       1048;2026010815:11;    1;  109.0;    9.0;    9.0;   0;    86.57;2026010816:00;eor
       1048;2026010816:11;    1;  109.0;    0.0;    0.0;   0;    94.10;2026010817:00;eor
       1048;2026010817:11;    1;  109.0;    0.0;    0.0;   0;   102.59;2026010818:00;eor
       1048;2026010818:11;    1;  108.0;    0.0;    0.0;   0;   111.69;2026010819:00;eor
       1048;2026010819:11;    1;  103.0;    0.0;    0.0;   0;   121.07;2026010820:00;eor
       1048;2026010820:11;    1;   92.0;    0.0;    0.0;   0;   130.35;2026010821:00;eor
       1048;2026010821:11;    1;   80.0;    0.0;    0.0;   0;   139.00;2026010822:00;eor
       1048;2026010822:11;    1;   79.0;    0.0;    0.0;   0;   146.15;2026010823:00;eor
       1048;2026010823:11;    1;   78.0;    0.0;    0.0;   0;   150.43;2026010900:00;eor
       1048;2026010900:11;    1;   80.0;    0.0;    0.0;   0;   150.42;2026010901:00;eor
       1048;2026010901:11;    1;   85.0;    0.0;    0.0;   0;   146.14;2026010902:00;eor
       1048;2026010902:11;    1;   91.0;    0.0;    0.0;   0;   138.97;2026010903:00;eor
       1048;2026010903:11;    1;   91.0;    0.0;    0.0;   0;   130.32;2026010904:00;eor
       1048;2026010904:11;    1;   94.0;    0.0;    0.0;   0;   121.03;2026010905:00;eor
       1048;2026010905:11;    1;  104.0;    0.0;    0.0;   0;   111.64;2026010906:00;eor
       1048;2026010906:12;    1;  107.0;    0.0;    0.0;   0;   102.53;2026010907:00;eor
       1048;2026010907:12;    1;  108.0;    0.0;    0.0;   0;    94.03;2026010908:00;eor
       1048;2026010908:12;    1;  109.0;    2.0;    2.0;   0;    86.49;2026010909:00;eor
       1048;2026010909:12;    1;  109.0;    8.0;    8.0;   0;    80.29;2026010910:00;eor
       1048;2026010910:12;    1;  109.0;   13.0;   13.0;   0;    75.83;2026010911:00;eor
       1048;2026010911:12;    1;  111.0;   18.0;   18.0;   0;    73.49;2026010912:00;eor
       1048;2026010912:12;    1;  111.0;   28.0;   28.0;   0;    73.49;2026010913:00;eor
       1048;2026010913:12;    1;  112.0;   29.0;   29.0;   0;    75.82;2026010914:00;eor
       1048;2026010914:12;    1;  111.0;   18.0;   18.0;   0;    80.26;2026010915:00;eor
       1048;2026010915:12;    1;  112.0;    9.0;    9.0;   0;    86.45;2026010916:00;eor
       1048;2026010916:12;    1;  111.0;    0.0;    0.0;   0;    93.98;2026010917:00;eor
       1048;2026010917:12;    1;  110.0;    0.0;    0.0;   0;   102.48;2026010918:00;eor
       1048;2026010918:12;    1;  110.0;    0.0;    0.0;   0;   111.58;2026010919:00;eor
       1048;2026010919:12;    1;  109.0;    0.0;    0.0;   0;   120.97;2026010920:00;eor
       1048;2026010920:12;    1;  111.0;    0.0;    0.0;   0;   130.24;2026010921:00;eor
       1048;2026010921:12;    1;  110.0;    0.0;    0.0;   0;   138.88;2026010922:00;eor
       1048;2026010922:12;    1;  111.0;    0.0;    0.0;   0;   146.02;2026010923:00;eor
       1048;2026010923:12;    1;  111.0;    0.0;    0.0;   0;   150.29;2026011000:00;eor
       1048;2026011000:12;    1;  111.0;    0.0;    0.0;   0;   150.28;2026011001:00;eor
       1048;2026011001:12;    1;  109.0;    0.0;    0.0;   0;   146.00;2026011002:00;eor
       1048;2026011002:12;    1;  108.0;    0.0;    0.0;   0;   138.86;2026011003:00;eor
       1048;2026011003:12;    1;  106.0;    0.0;    0.0;   0;   130.21;2026011004:00;eor
       1048;2026011004:12;    1;  104.0;    0.0;    0.0;   0;   120.92;2026011005:00;eor
       1048;2026011005:12;    1;  103.0;    0.0;    0.0;   0;   111.54;2026011006:00;eor
       1048;2026011006:12;    1;  102.0;    0.0;    0.0;   0;   102.42;2026011007:00;eor
       1048;2026011007:12;    1;  103.0;    0.0;    0.0;   0;    93.91;2026011008:00;eor
       1048;2026011008:12;    1;  103.0;    4.0;    4.0;   0;    86.36;2026011009:00;eor
       1048;2026011009:12;    1;  101.0;   28.0;   28.0;   0;    80.15;2026011010:00;eor
       1048;2026011010:12;    1;   97.0;   45.0;   46.0;   0;    75.69;2026011011:00;eor
       1048;2026011011:12;    1;   88.0;   46.0;   46.0;   0;    73.35;2026011012:00;eor
       1048;2026011012:12;    1;   73.0;   25.0;   57.0;  34;    73.34;2026011013:00;eor
       1048;2026011013:12;    1;   73.0;   25.0;   85.0;  60;    75.67;2026011014:00;eor
       1048;2026011014:12;    1;   71.0;   16.0;   40.0;  35;    80.12;2026011015:00;eor
       1048;2026011015:12;    1;   71.0;    8.0;   12.0;  22;    86.32;2026011016:00;eor
       1048;2026011016:12;    1;   72.0;    0.0;    0.0;   0;    93.86;2026011017:00;eor
       1048;2026011017:12;    1;   86.0;    0.0;    0.0;   0;   102.37;2026011018:00;eor
       1048;2026011018:12;    1;  100.0;    0.0;    0.0;   0;   111.48;2026011019:00;eor
       1048;2026011019:12;    1;  102.0;    0.0;    0.0;   0;   120.86;2026011020:00;eor
       1048;2026011020:12;    1;  104.0;    0.0;    0.0;   0;   130.13;2026011021:00;eor
       1048;2026011021:12;    1;  103.0;    0.0;    0.0;   0;   138.76;2026011022:00;eor
       1048;2026011022:12;    1;  104.0;    0.0;    0.0;   0;   145.89;2026011023:00;eor
       1048;2026011023:12;    1;  104.0;    0.0;    0.0;   0;   150.14;2026011100:00;eor
       1048;2026011100:12;    1;  104.0;    0.0;    0.0;   0;   150.13;2026011101:00;eor
       1048;2026011101:12;    1;  102.0;    0.0;    0.0;   0;   145.87;2026011102:00;eor
       1048;2026011102:12;    1;  104.0;    0.0;    0.0;   0;   138.73;2026011103:00;eor
       1048;2026011103:12;    1;   98.0;    0.0;    0.0;   0;   130.09;2026011104:00;eor
       1048;2026011104:12;    1;   85.0;    0.0;    0.0;   0;   120.81;2026011105:00;eor
       1048;2026011105:12;    1;   74.0;    0.0;    0.0;   0;   111.42;2026011106:00;eor
       1048;2026011106:12;    1;   77.0;    0.0;    0.0;   0;   102.30;2026011107:00;eor
       1048;2026011107:12;    1;   72.0;    0.0;    0.0;   0;    93.78;2026011108:00;eor
       1048;2026011108:12;    1;   72.0;   11.0;   12.0;   5;    86.23;2026011109:00;eor
       1048;2026011109:12;    1;   69.0;   25.0;   65.0;  58;    80.01;2026011110:00;eor
       1048;2026011110:12;    1;   74.0;   42.0;   97.0;  54;    75.54;2026011111:00;eor
       1048;2026011111:12;    1;   70.0;   30.0;  123.0;  60;    73.19;2026011112:00;eor
       1048;2026011112:12;    1;   70.0;   24.0;  113.0;  60;    73.19;2026011113:00;eor
       1048;2026011113:12;    1;   71.0;   23.0;   89.0;  60;    75.52;2026011114:00;eor
       1048;2026011114:12;    1;   71.0;   15.0;   58.0;  60;    79.98;2026011115:00;eor
       1048;2026011115:12;    1;   71.0;    8.0;   19.0;  50;    86.19;2026011116:00;eor
       1048;2026011116:12;    1;   70.0;    0.0;    0.0;   0;    93.74;2026011117:00;eor
       1048;2026011117:12;    1;   69.0;    0.0;    0.0;   0;   102.24;2026011118:00;eor
       1048;2026011118:13;    1;   69.0;    0.0;    0.0;   0;   111.36;2026011119:00;eor
       1048;2026011119:13;    1;   69.0;    0.0;    0.0;   0;   120.74;2026011120:00;eor
       1048;2026011120:13;    1;   69.0;    0.0;    0.0;   0;   130.01;2026011121:00;eor
       1048;2026011121:13;    1;   69.0;    0.0;    0.0;   0;   138.63;2026011122:00;eor
       1048;2026011122:13;    1;   69.0;    0.0;    0.0;   0;   145.74;2026011123:00;eor
       1048;2026011123:13;    1;   70.0;    0.0;    0.0;   0;   149.98;2026011200:00;eor
       1048;2026011200:13;    1;   71.0;    0.0;    0.0;   0;   149.98;2026011201:00;eor
       1048;2026011201:13;    1;   72.0;    0.0;    0.0;   0;   145.73;2026011202:00;eor
       1048;2026011202:13;    1;   72.0;    0.0;    0.0;   0;   138.60;2026011203:00;eor
       1048;2026011203:13;    1;   72.0;    0.0;    0.0;   0;   129.97;2026011204:00;eor
       1048;2026011204:13;    1;   78.0;    0.0;    0.0;   0;   120.70;2026011205:00;eor
       1048;2026011205:13;    1;   82.0;    0.0;    0.0;   0;   111.30;2026011206:00;eor
       1048;2026011206:13;    1;   93.0;    0.0;    0.0;   0;   102.18;2026011207:00;eor
       1048;2026011207:13;    1;   94.0;    1.0;    1.0;   0;    93.66;2026011208:00;eor
       1048;2026011208:13;    1;  101.0;    8.0;    8.0;   0;    86.09;2026011209:00;eor
       1048;2026011209:13;    1;  102.0;   22.0;   22.0;   0;    79.86;2026011210:00;eor
       1048;2026011210:13;    1;  105.0;   33.0;   33.0;   0;    75.39;2026011211:00;eor
       1048;2026011211:13;    1;  108.0;   46.0;   46.0;   0;    73.03;2026011212:00;eor
       1048;2026011212:13;    1;  109.0;   34.0;   34.0;   0;    73.02;2026011213:00;eor
       1048;2026011213:13;    1;  109.0;   34.0;   34.0;   0;    75.37;2026011214:00;eor
       1048;2026011214:13;    1;  109.0;   23.0;   23.0;   0;    79.83;2026011215:00;eor
       1048;2026011215:13;    1;  112.0;    7.0;    7.0;   0;    86.05;2026011216:00;eor
       1048;2026011216:13;    1;  112.0;    0.0;    0.0;   0;    93.60;2026011217:00;eor
       1048;2026011217:13;    1;  112.0;    0.0;    0.0;   0;   102.12;2026011218:00;eor
       1048;2026011218:13;    1;  113.0;    0.0;    0.0;   0;   111.24;2026011219:00;eor
       1048;2026011219:13;    1;  113.0;    0.0;    0.0;   0;   120.62;2026011220:00;eor
       1048;2026011220:13;    1;  114.0;    0.0;    0.0;   0;   129.88;2026011221:00;eor
       1048;2026011221:13;    1;  115.0;    0.0;    0.0;   0;   138.50;2026011222:00;eor
       1048;2026011222:13;    1;  116.0;    0.0;    0.0;   0;   145.59;2026011223:00;eor
       1048;2026011223:13;    1;  115.0;    0.0;    0.0;   0;   149.82;2026011300:00;eor
       1048;2026011300:13;    1;  115.0;    0.0;    0.0;   0;   149.81;2026011301:00;eor
       1048;2026011301:13;    1;  116.0;    0.0;    0.0;   0;   145.58;2026011302:00;eor
       1048;2026011302:13;    1;  116.0;    0.0;    0.0;   0;   138.47;2026011303:00;eor
       1048;2026011303:13;    1;  116.0;    0.0;    0.0;   0;   129.85;2026011304:00;eor
       1048;2026011304:13;    1;  119.0;    0.0;    0.0;   0;   120.57;2026011305:00;eor
