Datum von;Datum bis;Kernenergie [MWh] Originalauflösungen;Braunkohle [MWh] Originalauflösungen
31.08.2026 12:00;31.08.2026 12:15;-;788,50
31.08.2026 12:15;31.08.2026 12:30;-;783,48
31.08.2026 12:30;31.08.2026 12:45;-;785,35
31.08.2026 12:45;31.08.2026 13:00;-;787,04
31.08.2026 13:00;31.08.2026 13:15;-;789,84
31.08.2026 13:15;31.08.2026 13:30;-;788,09
31.08.2026 13:30;31.08.2026 13:45;-;781,19
31.08.2026 13:45;31.08.2026 14:00;-;788,43
31.08.2026 14:00;31.08.2026 14:15;-;781,12
31.08.2026 14:15;31.08.2026 14:30;-;771,07
31.08.2026 14:30;31.08.2026 14:45;-;764,04
31.08.2026 14:45;31.08.2026 15:00;-;779,00
31.08.2026 15:00;31.08.2026 15:15;-;797,61
31.08.2026 15:15;31.08.2026 15:30;-;805,80
31.08.2026 15:30;31.08.2026 15:45;-;817,06
31.08.2026 15:45;31.08.2026 16:00;-;827,61
31.08.2026 16:00;31.08.2026 16:15;-;833,69
31.08.2026 16:15;31.08.2026 16:30;-;838,00
31.08.2026 16:30;31.08.2026 16:45;-;839,93
31.08.2026 16:45;31.08.2026 17:00;-;856,38
31.08.2026 17:00;31.08.2026 17:15;-;897,34
31.08.2026 17:15;31.08.2026 17:30;-;1.070,52
31.08.2026 17:30;31.08.2026 17:45;-;1.275,16
31.08.2026 17:45;31.08.2026 18:00;-;1.463,82
31.08.2026 18:00;31.08.2026 18:15;-;1.589,35
31.08.2026 18:15;31.08.2026 18:30;-;1.621,51
31.08.2026 18:30;31.08.2026 18:45;-;1.646,70
31.08.2026 18:45;31.08.2026 19:00;-;1.705,82
31.08.2026 19:00;31.08.2026 19:15;-;1.741,83
31.08.2026 19:15;31.08.2026 19:30;-;1.778,07
31.08.2026 19:30;31.08.2026 19:45;-;1.799,62
31.08.2026 19:45;31.08.2026 20:00;-;1.805,96
31.08.2026 20:00;31.08.2026 20:15;-;1.826,94
31.08.2026 20:15;31.08.2026 20:30;-;1.840,48
31.08.2026 20:30;31.08.2026 20:45;-;1.849,12
31.08.2026 20:45;31.08.2026 21:00;-;1.827,55
31.08.2026 21:00;31.08.2026 21:15;-;1.774,47
31.08.2026 21:15;31.08.2026 21:30;-;1.781,25
31.08.2026 21:30;31.08.2026 21:45;-;1.784,91
31.08.2026 21:45;31.08.2026 22:00;-;1.802,41
31.08.2026 22:00;31.08.2026 22:15;-;1.861,43
31.08.2026 22:15;31.08.2026 22:30;-;1.874,98
31.08.2026 22:30;31.08.2026 22:45;-;1.881,73
31.08.2026 22:45;31.08.2026 23:00;-;1.898,52
31.08.2026 23:00;31.08.2026 23:15;-;1.951,83
31.08.2026 23:15;31.08.2026 23:30;-;1.964,10
31.08.2026 23:30;31.08.2026 23:45;-;1.952,57
31.08.2026 23:45;01.09.2026 00:00;-;1.952,57
