Datum von;Datum bis;Wind Offshore [MWh] Originalauflösungen;Wind Onshore [MWh] Originalauflösungen;Photovoltaik [MWh] Originalauflösungen
20.10.2025 07:30;20.10.2025 07:45;1.869,80;6.110,08;19,51
20.10.2025 07:45;20.10.2025 08:00;1.855,76;6.140,43;61,42
20.10.2025 08:00;20.10.2025 08:15;1.856,60;6.149,76;200,54
20.10.2025 08:15;20.10.2025 08:30;1.849,54;6.170,13;392,25
20.10.2025 08:30;20.10.2025 08:45;1.835,55;6.064,46;642,66
20.10.2025 08:45;20.10.2025 09:00;1.765,91;5.952,94;936,25
20.10.2025 09:00;20.10.2025 09:15;1.818,19;5.851,66;1.262,60
20.10.2025 09:15;20.10.2025 09:30;1.837,21;5.770,63;1.596,32
20.10.2025 09:30;20.10.2025 09:45;1.838,96;5.623,04;1.921,02
20.10.2025 09:45;20.10.2025 10:00;1.829,17;5.443,20;2.223,71
20.10.2025 10:00;20.10.2025 10:15;1.780,41;5.298,83;2.551,88
20.10.2025 10:15;20.10.2025 10:30;1.731,55;5.218,03;2.826,42
20.10.2025 10:30;20.10.2025 10:45;1.714,53;5.160,64;3.125,86
20.10.2025 10:45;20.10.2025 11:00;1.683,39;5.042,43;3.428,18
20.10.2025 11:00;20.10.2025 11:15;1.692,05;4.895,41;3.690,07
20.10.2025 11:15;20.10.2025 11:30;1.686,51;4.809,62;3.864,86
20.10.2025 11:30;20.10.2025 11:45;1.654,38;4.682,29;3.938,16
20.10.2025 11:45;20.10.2025 12:00;1.643,60;4.634,57;4.000,21
20.10.2025 12:00;20.10.2025 12:15;1.515,91;4.611,54;4.043,44
20.10.2025 12:15;20.10.2025 12:30;1.485,25;4.553,58;4.054,39
20.10.2025 12:30;20.10.2025 12:45;1.495,21;4.473,65;4.070,94
20.10.2025 12:45;20.10.2025 13:00;1.468,31;4.432,98;4.092,10
20.10.2025 13:00;20.10.2025 13:15;1.412,69;4.425,27;4.054,30
20.10.2025 13:15;20.10.2025 13:30;1.347,87;4.418,64;3.984,94
20.10.2025 13:30;20.10.2025 13:45;1.312,86;4.471,94;3.897,72
20.10.2025 13:45;20.10.2025 14:00;1.264,38;4.589,71;3.789,62
20.10.2025 14:00;20.10.2025 14:15;1.323,55;4.629,51;3.654,80
20.10.2025 14:15;20.10.2025 14:30;1.319,06;4.636,38;3.472,30
20.10.2025 14:30;20.10.2025 14:45;1.292,96;4.574,21;3.236,53
20.10.2025 14:45;20.10.2025 15:00;1.281,80;4.553,47;3.007,68
20.10.2025 15:00;20.10.2025 15:15;1.214,65;4.576,64;2.796,02
20.10.2025 15:15;20.10.2025 15:30;1.238,03;4.534,07;2.561,93
20.10.2025 15:30;20.10.2025 15:45;1.177,07;4.563,58;2.292,32
20.10.2025 15:45;20.10.2025 16:00;1.117,34;4.624,54;1.980,87
20.10.2025 16:00;20.10.2025 16:15;1.053,30;4.687,27;1.685,88
20.10.2025 16:15;20.10.2025 16:30;1.059,72;4.789,83;1.426,72
20.10.2025 16:30;20.10.2025 16:45;1.101,66;4.871,65;1.162,50
20.10.2025 16:45;20.10.2025 17:00;1.155,26;4.967,95;908,89
20.10.2025 17:00;20.10.2025 17:15;1.172,19;5.087,45;669,65
20.10.2025 17:15;20.10.2025 17:30;1.159,44;5.288,37;455,17
20.10.2025 17:30;20.10.2025 17:45;1.197,91;5.485,99;269,07
20.10.2025 17:45;20.10.2025 18:00;1.216,55;5.670,68;135,47
20.10.2025 18:00;20.10.2025 18:15;1.305,12;5.882,99;64,52
20.10.2025 18:15;20.10.2025 18:30;1.323,75;6.077,90;21,96
20.10.2025 18:30;20.10.2025 18:45;1.337,85;6.268,95;19,73
20.10.2025 18:45;20.10.2025 19:00;1.352,92;6.462,86;21,13
20.10.2025 19:00;20.10.2025 19:15;1.355,77;6.569,72;20,12
20.10.2025 19:15;20.10.2025 19:30;1.395,81;6.670,05;17,80
20.10.2025 19:30;20.10.2025 19:45;1.428,75;6.726,91;14,05
20.10.2025 19:45;20.10.2025 20:00;1.504,47;6.820,63;12,10
20.10.2025 20:00;20.10.2025 20:15;1.528,36;6.895,33;9,04
20.10.2025 20:15;20.10.2025 20:30;1.586,91;6.937,15;7,13
20.10.2025 20:30;20.10.2025 20:45;1.629,42;6.958,17;8,24
20.10.2025 20:45;20.10.2025 21:00;1.665,63;6.954,48;3,71
20.10.2025 21:00;20.10.2025 21:15;1.746,92;6.931,91;3,80
20.10.2025 21:15;20.10.2025 21:30;1.762,06;6.958,50;3,35
20.10.2025 21:30;20.10.2025 21:45;1.766,13;7.000,81;3,94
20.10.2025 21:45;20.10.2025 22:00;1.679,21;7.031,48;3,26
20.10.2025 22:00;20.10.2025 22:15;1.749,04;6.752,57;3,77
20.10.2025 22:15;20.10.2025 22:30;1.786,83;6.757,72;3,89
20.10.2025 22:30;20.10.2025 22:45;1.795,83;6.768,21;3,95
20.10.2025 22:45;20.10.2025 23:00;1.776,33;6.795,61;3,98
20.10.2025 23:00;20.10.2025 23:15;1.664,52;6.805,29;3,92
20.10.2025 23:15;20.10.2025 23:30;1.711,11;6.807,66;3,92
20.10.2025 23:30;20.10.2025 23:45;1.716,08;6.803,11;3,95
20.10.2025 23:45;21.10.2025 00:00;1.733,54;6.840,74;3,97
21.10.2025 00:00;21.10.2025 00:15;1.869,87;6.817,85;4,08
21.10.2025 00:15;21.10.2025 00:30;1.860,56;6.848,63;4,03
21.10.2025 00:30;21.10.2025 00:45;1.818,22;6.886,26;4,05
21.10.2025 00:45;21.10.2025 01:00;1.794,40;6.926,41;4,06
21.10.2025 01:00;21.10.2025 01:15;1.789,87;6.990,61;3,89
21.10.2025 01:15;21.10.2025 01:30;1.774,83;7.037,71;4,04
21.10.2025 01:30;21.10.2025 01:45;1.734,98;7.094,87;4,06
21.10.2025 01:45;21.10.2025 02:00;1.718,19;7.128,38;3,97
21.10.2025 02:00;21.10.2025 02:15;1.679,24;7.139,75;3,65
21.10.2025 02:15;21.10.2025 02:30;1.681,76;7.165,09;3,65
21.10.2025 02:30;21.10.2025 02:45;1.665,94;7.189,95;3,75
21.10.2025 02:45;21.10.2025 03:00;1.659,10;7.218,88;3,73
21.10.2025 03:00;21.10.2025 03:15;1.651,90;7.238,41;3,80
21.10.2025 03:15;21.10.2025 03:30;1.647,75;7.253,76;3,79
21.10.2025 03:30;21.10.2025 03:45;1.649,93;7.298,17;3,73
21.10.2025 03:45;21.10.2025 04:00;1.657,30;7.355,13;3,78
21.10.2025 04:00;21.10.2025 04:15;1.565,28;7.359,69;3,75
21.10.2025 04:15;21.10.2025 04:30;1.544,68;7.404,76;3,64
21.10.2025 04:30;21.10.2025 04:45;1.515,24;7.478,61;3,73
21.10.2025 04:45;21.10.2025 05:00;1.510,88;7.533,59;3,68
21.10.2025 05:00;21.10.2025 05:15;1.501,55;7.568,76;3,76
21.10.2025 05:15;21.10.2025 05:30;1.519,27;7.600,52;3,82
21.10.2025 05:30;21.10.2025 05:45;1.483,18;7.620,66;3,85
21.10.2025 05:45;21.10.2025 06:00;1.442,53;7.699,12;3,94
21.10.2025 06:00;21.10.2025 06:15;1.550,75;8.004,37;3,40
21.10.2025 06:15;21.10.2025 06:30;1.606,11;8.087,54;3,73
21.10.2025 06:30;21.10.2025 06:45;1.597,39;8.193,97;4,29
21.10.2025 06:45;21.10.2025 07:00;1.555,25;8.262,47;4,40
21.10.2025 07:00;21.10.2025 07:15;1.636,42;8.117,91;4,89
21.10.2025 07:15;21.10.2025 07:30;1.638,42;8.138,00;5,47
21.10.2025 07:30;21.10.2025 07:45;1.671,22;8.187,47;6,46
21.10.2025 07:45;21.10.2025 08:00;1.651,68;8.184,13;16,30
21.10.2025 08:00;21.10.2025 08:15;1.558,27;8.184,80;103,60
21.10.2025 08:15;21.10.2025 08:30;1.543,99;8.147,23;295,66
21.10.2025 08:30;21.10.2025 08:45;1.543,31;8.050,13;560,20
21.10.2025 08:45;21.10.2025 09:00;1.415,78;7.988,04;873,76
21.10.2025 09:00;21.10.2025 09:15;1.407,83;7.921,16;1.270,70
21.10.2025 09:15;21.10.2025 09:30;1.358,40;7.788,53;1.707,67
21.10.2025 09:30;21.10.2025 09:45;1.298,30;7.669,38;2.151,67
21.10.2025 09:45;21.10.2025 10:00;1.248,35;7.642,56;2.616,51
21.10.2025 10:00;21.10.2025 10:15;1.201,56;7.651,36;3.045,80
21.10.2025 10:15;21.10.2025 10:30;1.201,83;7.578,01;3.422,81
21.10.2025 10:30;21.10.2025 10:45;1.203,66;7.559,64;3.672,39
21.10.2025 10:45;21.10.2025 11:00;1.206,14;7.563,41;3.921,37
21.10.2025 11:00;21.10.2025 11:15;1.141,25;7.589,40;4.138,53
21.10.2025 11:15;21.10.2025 11:30;1.154,33;7.613,69;4.334,10
21.10.2025 11:30;21.10.2025 11:45;1.196,98;7.598,82;4.533,51
21.10.2025 11:45;21.10.2025 12:00;1.215,57;7.582,31;4.656,02
21.10.2025 12:00;21.10.2025 12:15;1.141,62;7.658,71;4.727,42
21.10.2025 12:15;21.10.2025 12:30;1.199,61;7.672,00;4.778,31
21.10.2025 12:30;21.10.2025 12:45;1.243,22;7.549,01;4.751,65
21.10.2025 12:45;21.10.2025 13:00;1.244,50;7.504,68;4.725,73
21.10.2025 13:00;21.10.2025 13:15;1.250,17;7.545,67;4.653,60
21.10.2025 13:15;21.10.2025 13:30;1.289,96;7.562,67;4.617,27
21.10.2025 13:30;21.10.2025 13:45;1.275,32;7.517,80;4.551,01
21.10.2025 13:45;21.10.2025 14:00;1.268,43;7.470,47;4.448,49
21.10.2025 14:00;21.10.2025 14:15;1.327,48;7.418,14;4.291,21
21.10.2025 14:15;21.10.2025 14:30;1.409,69;7.377,82;4.142,26
21.10.2025 14:30;21.10.2025 14:45;1.429,89;7.318,97;3.958,69
21.10.2025 14:45;21.10.2025 15:00;1.321,06;7.284,12;3.785,73
21.10.2025 15:00;21.10.2025 15:15;1.125,66;7.240,13;3.617,89
21.10.2025 15:15;21.10.2025 15:30;1.131,51;7.054,20;3.382,83
21.10.2025 15:30;21.10.2025 15:45;1.147,17;6.877,62;3.103,20
21.10.2025 15:45;21.10.2025 16:00;1.154,60;6.704,95;2.809,85
21.10.2025 16:00;21.10.2025 16:15;1.201,68;6.615,21;2.476,92
21.10.2025 16:15;21.10.2025 16:30;1.222,33;6.652,32;2.114,96
21.10.2025 16:30;21.10.2025 16:45;1.224,02;6.494,59;1.745,92
21.10.2025 16:45;21.10.2025 17:00;1.179,22;6.311,71;1.368,14
21.10.2025 17:00;21.10.2025 17:15;1.476,82;6.118,16;986,29
21.10.2025 17:15;21.10.2025 17:30;1.578,61;5.900,60;630,92
21.10.2025 17:30;21.10.2025 17:45;1.629,93;5.815,62;341,91
21.10.2025 17:45;21.10.2025 18:00;1.634,68;5.751,68;142,63
21.10.2025 18:00;21.10.2025 18:15;1.556,90;5.703,01;32,67
21.10.2025 18:15;21.10.2025 18:30;1.547,77;5.642,24;10,25
21.10.2025 18:30;21.10.2025 18:45;1.503,47;5.626,92;10,05
21.10.2025 18:45;21.10.2025 19:00;1.466,20;5.668,08;19,21
21.10.2025 19:00;21.10.2025 19:15;1.497,67;5.673,99;13,74
21.10.2025 19:15;21.10.2025 19:30;1.569,42;5.693,38;6,94
21.10.2025 19:30;21.10.2025 19:45;1.590,60;5.724,39;5,27
21.10.2025 19:45;21.10.2025 20:00;1.538,61;5.728,75;4,54
21.10.2025 20:00;21.10.2025 20:15;1.447,11;5.713,87;5,67
21.10.2025 20:15;21.10.2025 20:30;1.442,77;5.755,50;4,19
21.10.2025 20:30;21.10.2025 20:45;1.428,28;5.764,17;4,21
21.10.2025 20:45;21.10.2025 21:00;1.449,26;5.788,84;4,08
21.10.2025 21:00;21.10.2025 21:15;1.499,56;5.701,11;3,99
21.10.2025 21:15;21.10.2025 21:30;1.482,24;5.722,61;4,51
21.10.2025 21:30;21.10.2025 21:45;1.440,37;5.753,06;3,94
21.10.2025 21:45;21.10.2025 22:00;1.435,48;5.715,96;3,85
21.10.2025 22:00;21.10.2025 22:15;1.507,15;5.413,32;4,08
21.10.2025 22:15;21.10.2025 22:30;1.517,19;5.363,36;3,43
21.10.2025 22:30;21.10.2025 22:45;1.516,50;5.363,24;3,32
21.10.2025 22:45;21.10.2025 23:00;1.514,64;5.362,65;3,52
21.10.2025 23:00;21.10.2025 23:15;1.432,99;5.357,82;3,59
21.10.2025 23:15;21.10.2025 23:30;1.440,91;5.319,35;3,20
21.10.2025 23:30;21.10.2025 23:45;1.453,06;5.301,14;2,83
21.10.2025 23:45;22.10.2025 00:00;1.430,14;5.243,23;3,18
22.10.2025 00:00;22.10.2025 00:15;1.470,81;5.209,01;3,17
22.10.2025 00:15;22.10.2025 00:30;1.459,65;5.146,02;3,34
22.10.2025 00:30;22.10.2025 00:45;1.476,20;5.071,34;3,46
22.10.2025 00:45;22.10.2025 01:00;1.462,87;5.003,16;3,49
22.10.2025 01:00;22.10.2025 01:15;1.440,14;4.960,95;3,50
22.10.2025 01:15;22.10.2025 01:30;1.409,30;4.938,38;3,73
22.10.2025 01:30;22.10.2025 01:45;1.411,64;4.866,06;3,74
22.10.2025 01:45;22.10.2025 02:00;1.385,90;4.770,79;3,62
22.10.2025 02:00;22.10.2025 02:15;1.451,04;4.728,16;3,64
22.10.2025 02:15;22.10.2025 02:30;1.435,16;4.638,08;3,57
22.10.2025 02:30;22.10.2025 02:45;1.422,04;4.544,56;3,65
22.10.2025 02:45;22.10.2025 03:00;1.426,01;4.505,38;3,66
22.10.2025 03:00;22.10.2025 03:15;1.417,12;4.449,95;3,68
22.10.2025 03:15;22.10.2025 03:30;1.391,34;4.374,06;3,52
22.10.2025 03:30;22.10.2025 03:45;1.363,91;4.301,96;3,54
22.10.2025 03:45;22.10.2025 04:00;1.367,92;4.253,98;3,57
22.10.2025 04:00;22.10.2025 04:15;1.388,00;4.214,13;3,57
22.10.2025 04:15;22.10.2025 04:30;1.361,31;4.175,48;3,61
22.10.2025 04:30;22.10.2025 04:45;1.368,95;4.107,41;3,72
22.10.2025 04:45;22.10.2025 05:00;1.359,38;4.036,58;3,68
22.10.2025 05:00;22.10.2025 05:15;1.437,69;3.946,53;3,80
22.10.2025 05:15;22.10.2025 05:30;1.463,18;3.871,40;3,82
22.10.2025 05:30;22.10.2025 05:45;1.444,93;3.812,95;3,94
22.10.2025 05:45;22.10.2025 06:00;1.407,48;3.756,49;3,99
22.10.2025 06:00;22.10.2025 06:15;1.436,06;3.786,99;3,66
22.10.2025 06:15;22.10.2025 06:30;1.420,50;3.712,24;3,45
22.10.2025 06:30;22.10.2025 06:45;1.366,02;3.623,73;3,65
22.10.2025 06:45;22.10.2025 07:00;1.341,35;3.577,92;3,71
22.10.2025 07:00;22.10.2025 07:15;1.336,82;3.528,53;4,52
22.10.2025 07:15;22.10.2025 07:30;1.383,84;3.511,01;4,80
22.10.2025 07:30;22.10.2025 07:45;1.419,13;3.464,66;6,39
22.10.2025 07:45;22.10.2025 08:00;1.394,38;3.386,55;12,12
22.10.2025 08:00;22.10.2025 08:15;1.281,41;3.347,93;61,83
22.10.2025 08:15;22.10.2025 08:30;1.217,54;3.354,77;154,83
22.10.2025 08:30;22.10.2025 08:45;1.168,13;3.305,55;305,89
22.10.2025 08:45;22.10.2025 09:00;1.153,63;3.233,12;494,52
22.10.2025 09:00;22.10.2025 09:15;1.101,68;3.168,69;722,10
22.10.2025 09:15;22.10.2025 09:30;1.153,98;3.075,82;955,15
22.10.2025 09:30;22.10.2025 09:45;1.211,09;2.970,32;1.207,03
22.10.2025 09:45;22.10.2025 10:00;1.224,70;2.908,04;1.464,19
22.10.2025 10:00;22.10.2025 10:15;1.096,54;2.850,98;1.756,51
22.10.2025 10:15;22.10.2025 10:30;1.097,88;2.819,79;2.026,14
22.10.2025 10:30;22.10.2025 10:45;1.085,68;2.750,35;2.264,84
22.10.2025 10:45;22.10.2025 11:00;1.050,49;2.638,24;2.464,82
22.10.2025 11:00;22.10.2025 11:15;1.100,91;2.540,17;2.630,40
22.10.2025 11:15;22.10.2025 11:30;1.086,93;2.485,58;2.807,86
22.10.2025 11:30;22.10.2025 11:45;1.056,14;2.444,78;2.991,46
22.10.2025 11:45;22.10.2025 12:00;976,65;2.374,09;3.147,49
22.10.2025 12:00;22.10.2025 12:15;1.022,47;2.301,40;3.240,61
22.10.2025 12:15;22.10.2025 12:30;1.069,24;2.222,47;3.322,37
22.10.2025 12:30;22.10.2025 12:45;1.031,68;2.183,50;3.377,65
22.10.2025 12:45;22.10.2025 13:00;1.026,91;2.175,56;3.448,35
22.10.2025 13:00;22.10.2025 13:15;1.087,34;2.127,44;3.509,72
22.10.2025 13:15;22.10.2025 13:30;1.034,98;2.050,68;3.500,41
22.10.2025 13:30;22.10.2025 13:45;974,74;1.969,89;3.484,80
22.10.2025 13:45;22.10.2025 14:00;983,42;1.908,42;3.404,78
22.10.2025 14:00;22.10.2025 14:15;1.011,52;1.878,31;3.338,65
22.10.2025 14:15;22.10.2025 14:30;952,40;1.868,52;3.187,27
22.10.2025 14:30;22.10.2025 14:45;944,73;1.815,55;3.000,04
22.10.2025 14:45;22.10.2025 15:00;922,11;1.755,00;2.800,76
22.10.2025 15:00;22.10.2025 15:15;835,03;1.681,78;2.646,96
22.10.2025 15:15;22.10.2025 15:30;789,66;1.587,55;2.437,44
22.10.2025 15:30;22.10.2025 15:45;779,44;1.470,72;2.199,14
22.10.2025 15:45;22.10.2025 16:00;721,27;1.375,63;1.930,73
22.10.2025 16:00;22.10.2025 16:15;667,33;1.262,03;1.671,69
22.10.2025 16:15;22.10.2025 16:30;649,15;1.139,32;1.411,44
22.10.2025 16:30;22.10.2025 16:45;585,45;1.033,72;1.141,58
22.10.2025 16:45;22.10.2025 17:00;562,97;957,60;897,19
22.10.2025 17:00;22.10.2025 17:15;546,16;908,99;640,86
22.10.2025 17:15;22.10.2025 17:30;510,16;881,46;407,13
22.10.2025 17:30;22.10.2025 17:45;445,85;852,82;223,67
22.10.2025 17:45;22.10.2025 18:00;405,93;859,52;86,23
22.10.2025 18:00;22.10.2025 18:15;384,82;873,48;26,10
22.10.2025 18:15;22.10.2025 18:30;328,87;824,23;20,92
22.10.2025 18:30;22.10.2025 18:45;293,81;831,41;27,59
22.10.2025 18:45;22.10.2025 19:00;242,95;862,49;34,70
22.10.2025 19:00;22.10.2025 19:15;191,36;892,82;31,35
22.10.2025 19:15;22.10.2025 19:30;187,99;924,13;24,39
22.10.2025 19:30;22.10.2025 19:45;203,35;954,34;16,12
22.10.2025 19:45;22.10.2025 20:00;206,39;992,40;17,52
22.10.2025 20:00;22.10.2025 20:15;225,15;1.032,35;20,70
22.10.2025 20:15;22.10.2025 20:30;254,72;1.081,45;12,06
22.10.2025 20:30;22.10.2025 20:45;289,47;1.121,39;8,71
22.10.2025 20:45;22.10.2025 21:00;317,21;1.138,94;7,60
22.10.2025 21:00;22.10.2025 21:15;320,35;1.179,91;10,14
22.10.2025 21:15;22.10.2025 21:30;286,44;1.207,36;4,81
22.10.2025 21:30;22.10.2025 21:45;258,75;1.217,26;3,37
22.10.2025 21:45;22.10.2025 22:00;226,42;1.247,22;3,65
22.10.2025 22:00;22.10.2025 22:15;194,57;1.294,29;6,64
22.10.2025 22:15;22.10.2025 22:30;183,69;1.354,01;3,56
22.10.2025 22:30;22.10.2025 22:45;173,73;1.379,52;3,01
22.10.2025 22:45;22.10.2025 23:00;159,09;1.403,06;2,98
22.10.2025 23:00;22.10.2025 23:15;159,77;1.456,63;2,82
22.10.2025 23:15;22.10.2025 23:30;160,19;1.550,63;2,93
22.10.2025 23:30;22.10.2025 23:45;163,38;1.657,18;2,90
22.10.2025 23:45;23.10.2025 00:00;154,96;1.766,08;2,99
23.10.2025 00:00;23.10.2025 00:15;133,35;1.882,99;5,70
23.10.2025 00:15;23.10.2025 00:30;132,36;2.020,54;4,45
23.10.2025 00:30;23.10.2025 00:45;143,75;2.153,77;4,58
23.10.2025 00:45;23.10.2025 01:00;135,97;2.297,48;3,86
23.10.2025 01:00;23.10.2025 01:15;132,33;2.483,80;4,75
23.10.2025 01:15;23.10.2025 01:30;140,96;2.699,95;2,72
23.10.2025 01:30;23.10.2025 01:45;187,56;2.893,73;2,61
23.10.2025 01:45;23.10.2025 02:00;261,22;3.090,91;2,48
23.10.2025 02:00;23.10.2025 02:15;302,03;3.315,37;2,87
23.10.2025 02:15;23.10.2025 02:30;363,78;3.582,50;2,49
23.10.2025 02:30;23.10.2025 02:45;368,65;3.931,47;2,62
23.10.2025 02:45;23.10.2025 03:00;432,17;4.306,02;2,62
23.10.2025 03:00;23.10.2025 03:15;541,49;4.598,40;2,58
23.10.2025 03:15;23.10.2025 03:30;618,75;4.891,94;2,63
23.10.2025 03:30;23.10.2025 03:45;679,79;5.216,82;2,67
23.10.2025 03:45;23.10.2025 04:00;767,93;5.501,39;2,69
23.10.2025 04:00;23.10.2025 04:15;928,48;5.764,10;2,69
23.10.2025 04:15;23.10.2025 04:30;1.059,40;6.028,26;2,74
23.10.2025 04:30;23.10.2025 04:45;1.164,49;6.306,08;2,74
23.10.2025 04:45;23.10.2025 05:00;1.253,69;6.569,95;2,74
23.10.2025 05:00;23.10.2025 05:15;1.196,00;6.822,57;2,78
23.10.2025 05:15;23.10.2025 05:30;1.242,15;6.987,77;2,78
23.10.2025 05:30;23.10.2025 05:45;1.288,32;7.139,82;2,94
23.10.2025 05:45;23.10.2025 06:00;1.318,27;7.215,31;2,84
23.10.2025 06:00;23.10.2025 06:15;1.368,77;7.586,78;2,97
23.10.2025 06:15;23.10.2025 06:30;1.380,84;7.587,43;3,05
23.10.2025 06:30;23.10.2025 06:45;1.354,80;7.685,55;3,40
23.10.2025 06:45;23.10.2025 07:00;1.306,40;7.790,42;4,13
23.10.2025 07:00;23.10.2025 07:15;1.356,72;7.989,76;3,89
23.10.2025 07:15;23.10.2025 07:30;1.392,43;8.239,03;4,31
23.10.2025 07:30;23.10.2025 07:45;1.409,59;8.480,97;5,21
23.10.2025 07:45;23.10.2025 08:00;1.464,01;8.558,58;13,83
23.10.2025 08:00;23.10.2025 08:15;1.403,47;8.641,75;51,25
23.10.2025 08:15;23.10.2025 08:30;1.417,16;8.619,82;126,60
23.10.2025 08:30;23.10.2025 08:45;1.438,14;8.670,33;231,03
23.10.2025 08:45;23.10.2025 09:00;1.452,87;8.732,60;349,81
23.10.2025 09:00;23.10.2025 09:15;1.462,13;8.779,41;479,82
23.10.2025 09:15;23.10.2025 09:30;1.474,02;8.732,82;616,70
23.10.2025 09:30;23.10.2025 09:45;1.454,73;8.663,71;793,78
23.10.2025 09:45;23.10.2025 10:00;1.434,65;8.601,24;977,46
23.10.2025 10:00;23.10.2025 10:15;1.394,56;8.474,92;1.140,34
23.10.2025 10:15;23.10.2025 10:30;1.404,69;8.492,46;1.317,99
23.10.2025 10:30;23.10.2025 10:45;1.259,08;8.460,45;1.520,37
23.10.2025 10:45;23.10.2025 11:00;1.248,38;8.314,11;1.679,43
23.10.2025 11:00;23.10.2025 11:15;1.340,17;8.207,08;1.845,45
23.10.2025 11:15;23.10.2025 11:30;1.294,64;8.143,25;1.945,71
23.10.2025 11:30;23.10.2025 11:45;1.248,88;8.164,12;2.058,92
23.10.2025 11:45;23.10.2025 12:00;1.226,91;8.180,99;2.162,03
23.10.2025 12:00;23.10.2025 12:15;1.313,20;8.223,55;2.303,62
23.10.2025 12:15;23.10.2025 12:30;1.390,86;8.226,23;2.452,16
23.10.2025 12:30;23.10.2025 12:45;1.461,85;8.180,47;2.601,32
23.10.2025 12:45;23.10.2025 13:00;1.491,78;8.204,33;2.632,50
23.10.2025 13:00;23.10.2025 13:15;1.429,92;8.271,40;2.660,36
23.10.2025 13:15;23.10.2025 13:30;1.473,69;8.414,94;2.630,24
23.10.2025 13:30;23.10.2025 13:45;1.551,99;8.436,86;2.623,41
23.10.2025 13:45;23.10.2025 14:00;1.406,01;8.446,94;2.586,06
23.10.2025 14:00;23.10.2025 14:15;1.327,83;8.460,69;2.561,61
23.10.2025 14:15;23.10.2025 14:30;1.292,99;8.460,44;2.473,95
23.10.2025 14:30;23.10.2025 14:45;1.298,46;8.554,44;2.377,16
23.10.2025 14:45;23.10.2025 15:00;1.282,58;8.556,88;2.330,50
23.10.2025 15:00;23.10.2025 15:15;1.291,06;8.444,19;2.243,69
23.10.2025 15:15;23.10.2025 15:30;1.241,34;8.449,59;2.141,60
23.10.2025 15:30;23.10.2025 15:45;1.245,44;8.426,08;1.954,19
23.10.2025 15:45;23.10.2025 16:00;1.264,78;8.351,02;1.772,74
23.10.2025 16:00;23.10.2025 16:15;1.399,52;8.294,47;1.525,23
23.10.2025 16:15;23.10.2025 16:30;1.449,36;8.287,75;1.294,11
23.10.2025 16:30;23.10.2025 16:45;1.436,66;8.260,14;1.018,07
23.10.2025 16:45;23.10.2025 17:00;1.363,11;8.318,28;777,94
23.10.2025 17:00;23.10.2025 17:15;1.225,90;8.424,09;557,71
23.10.2025 17:15;23.10.2025 17:30;1.160,33;8.569,22;349,65
23.10.2025 17:30;23.10.2025 17:45;1.116,23;8.712,87;192,09
23.10.2025 17:45;23.10.2025 18:00;1.103,62;8.834,81;77,54
23.10.2025 18:00;23.10.2025 18:15;1.224,13;8.909,89;24,87
23.10.2025 18:15;23.10.2025 18:30;1.187,96;9.051,67;11,92
